Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco
47700.0,1.6812,25,1505,367,1392,359,36.06,-119.01,181940.136331926,233893.527813737,408714.566871236,293550.331117276,358894.994747176
45800.0,2.5313,30,2943,697,1565,584,35.14,-119.46,81381.2429907713,164389.284615475,342981.620307791,327407.281369063,395422.046997984
500001.0,3.4801,52,3830,1142,1310,963,37.8,-122.44,540.917689943995,562389.565893396,740893.792262351,70653.8012574847,2993.52502154157
218600.0,5.7376,17,3051,505,1705,495,34.28,-118.72,29434.7219258799,50615.0028180503,226155.681335636,444127.558426028,512081.027488646
278000.0,3.725,34,2351,440,1063,428,36.62,-121.93,5392.74647974218,439632.446325525,615200.335194865,79625.5031894744,135780.250676478
158700.0,4.7147,12,4427,822,2400,843,34.08,-117.61,58896.9368970431,58451.9111788019,157318.747259392,529587.87690408,597468.455054098
198200.0,5.0839,36,1375,242,670,221,33.89,-118.02,19481.6065024774,27402.7481086481,153036.611693299,518894.76771085,586927.677332849
157500.0,3.6908,38,1335,282,1011,269,33.92,-118.08,20290.6877093352,21070.3107168561,158811.622281047,512736.887943549,580767.398192771
340000.0,4.8036,4,2292,605,1050,584,37.39,-122.08,9851.09271178268,507529.934396631,685791.9506981,17601.3145274402,52737.1325151819
446600.0,8.1132,45,2332,343,943,339,34.18,-118.23,31205.237819939,14262.5528460629,190640.96887285,481953.324242848,549987.526535146
123200.0,2.5417,30,473,109,242,93,38.01,-120.37,101317.062858277,479785.008854843,656562.89678758,153599.010431699,182772.417917416
253900.0,3.0,35,2248,615,1762,622,34.08,-118.12,35233.1714730772,11803.7120009595,175886.617027648,496991.718085976,565025.896202357
215100.0,2.8594,20,4413,1189,4818,1063,33.76,-117.91,16087.1097160605,44768.5216890233,135403.662490605,536464.993732329,604495.68066932
220500.0,3.3409,18,3620,852,3171,779,34.2,-119.19,5805.57620751391,88642.0288141285,250320.203337677,425428.735516528,492851.00919788
219800.0,5.3668,27,3700,568,1793,552,33.92,-117.98,23877.2666243825,28412.1986928939,154015.789056678,518848.71762495,586883.801599879
136200.0,3.8201,22,6269,1279,5587,1251,34.02,-117.91,36668.6296314027,30955.6099279604,160839.67093645,515010.161546107,583026.792452612
178400.0,3.9063,41,746,145,387,161,37.69,-122.1,8719.62486481885,533141.639942904,712003.827796379,43442.5434339924,30594.5753616682
187500.0,4.1346,26,467,93,244,83,37.48,-121.02,77935.3122599083,456036.906978823,635378.948767104,78767.2142317224,128513.34587199
139800.0,3.8233,36,2024,408,1030,390,32.75,-117.05,13877.881474816,182331.892328387,11067.2541575821,673852.249197778,741857.190527609
